Deck,Card,Quantity,Section,Archetype,Format
white-aggro,Plains,24,mainboard,Mono White Aggro,standard
white-aggro,Hopeful Initiate,4,mainboard,Mono White Aggro,standard
white-aggro,Recruitment Officer,4,mainboard,Mono White Aggro,standard
white-aggro,"Thalia, Guardian of Thraben",4,mainboard,Mono White Aggro,standard
white-aggro,"Adeline, Resplendent Cathar",4,mainboard,Mono White Aggro,standard
white-aggro,Brutal Cathar,4,mainboard,Mono White Aggro,standard
white-aggro,Ossification,4,mainboard,Mono White Aggro,standard
white-aggro,Lay Down Arms,4,mainboard,Mono White Aggro,standard
white-aggro,Wedding Announcement,4,mainboard,Mono White Aggro,standard
white-aggro,The Wandering Emperor,4,mainboard,Mono White Aggro,standard
